description,claimType
"There is water coming into my attic space on the gable end of the house. I am unsure as to whether it’s coming in through the chimney, the roof, or both.",STORM
"We noticed some damp patches coming through our wall and contacted Sovereign Damp & Timber Ltd. They have come out to do an assessment and removed a section of the wall and see how it responds to a dehumidifier. They are due to come out to investigate further as the damp has not disappeared. Current quote for this is ""work to walls"" £900 to Remove defective plaster board up to 1.2m high and clear all debris. Apply Sovereign tanking system to walls marked followed by a scratch coat of lime based breathable plaster. Re-instate plasterboard and skim finish.",OTHER
A diamond from my engagement ring has gone missing from the setting.  I am unable to find the diamond as Im not sure exactly when this happened.  I noticed when applying hand sanitiser and realising my ring was sharp where the diamond should be.,ADSPECIFIED
Floors amd carpets were damaged by flood water,FLOOD
Leaking porch roof into hall,STORM
kitchen ceiling collapsed,STORM
there is a water leak on my main lead pipe coming into the house,ESCAPEWATER
Storm damage to roof apex causing concrete to fall and damaging surrounding beam leading to damp internally.,STORM
The key is stuck in the front door and the property is insecure,LOSTKEY
Rainwater coming in through roof/ chimney/ fireplace of log burner,STORM
"a plug in air freshener was left on the arm of a couch, it has leaked and has badly marked the couch",ADCONTENTS
we discovered water under the floor,ESCAPEWATER
a leak in the ensuite bathroom,ESCAPEWATER
Carpet burnt due to accident by granddaughter,ADCONTENTS
Lock on door was broken and needed replacing,ADBUILDINGS
i came home and found that i have been burgled,BURGLARY
a diamond from my wife's engagement ring has fallen out and been lost.  We have turned the house upside down looking for it but have not been able to find it.,ADSPECIFIED
potential flea infestation in property,OTHER
A gap was noticed in the side wall of the conservatory,SUBSIDENCE
oil fuelled boiler not working,BOILER
There was an attempted burglary which resulted in me needing to replace the back patio door locks and handles,BURGLARY
"I have had some plumbing work done to fit a water pump, this has resulted in a leak through the ceiling into the livingroom. Flooding the floor and wetting sofas, ceiling, electrics, mat and penetrating wooden flooring. Plumber is aware and has business insurance.",ESCAPEWATER
"Whilst decorating noticed water damage to a wall, on investigating the soil stack appears to have split at ground level. there is a 6inch square whole in the pipe which now allows soiled water from upstairs into the floor of the kitchen. we have a family of 3 children and are unable to use the toilet and bath and sink.",ESCAPEWATER
Kayak has fallen from support holders on to bike. Weight of kayak may have damaged bike and caused a hole in the back of the kayak.,ADCONTENTS
Power surge in house. Downstairs mains fuse tripped. Reset the trip but TV has stopped working since. Changed the fuse but it must have been damaged.,OTHER
my monitor stand came loose causing my monitor to tip forward. It hit the top of my desktop mirror that was sitting on my desk causing the top of the monitor screen to crack.,ADCONTENTS
"Water leak from pipe possibly bathroon, put wet patch on kitchen ceiling",ESCAPEWATER
Fron door lock and keys stuck,LOSTKEY
My wife knocked her mobile phone off the arm of the sofa and it landed face down on a charger plugged in on the floor and cracked the screen.,ADSPECIFIED
Water leak from concealed pipe under bathroom floor causing damage to ceiling in living room below.,ESCAPEWATER
"garage broken into, bikes stolen",THEFTSPECIFIED
Water leaking through ceiling light fitting in the hallway,ESCAPEWATER
My dining room chairs have been damaged by rain,ADCONTENTS
damp patch on the wall behind a radiator.,ESCAPEWATER
Smashed patio door window,ADBUILDINGS
Water Damage to my MacBook Pro (serial number C02SMPBZGVC1),ADCONTENTS
Damage to Garage roof due to storms during this year,STORM
we found the carpets in the walk-in-wardrobe and hallway were wet. We suspect the shower in the ensuite (room next door) is leaking. So we have stopped using it.,ESCAPEWATER
I have returned from my holiday and and there has been a leak from the bathroom above the Kitchen and water is dripping through the ceiling onto the Kitchen worktop and damaged the ceiling plaster..,ESCAPEWATER
A bottle of Apple Cider Vinegar fell on the polished concrete floor and has had a reaction.,ADBUILDINGS
damage to decor due to water ingress,STORM
We were alerted to a fire in our garage by a neighbour who had already called the fire brigade. The Fire brigade attended and put out the fire. The home is secure. The garage is not secure.,FIRE
"We have a family and an ensuite bathroom, both showers are causing extreme leaks to downstairs when used.  Into the kitchen and hallway.  We are struggling to use either without causing further damage.",ESCAPEWATER
When showering the boiler stops sending hot water to the taps,BOILER
We were cleaning out our garage as we are moving and discovered a large crack running from the flat roof to the ground.,SUBSIDENCE
Smart TV is damaged while fixing on to the wall mount,ADCONTENTS
burst pipe in bothroom,ESCAPEWATER
Accidently dropped glass jar on to ceramic hob and cracked it/shattered.,ADCONTENTS
"My conservatory has moved away from the house, the brick base and PVC. It has been up for at least 30 years. I cant see any suggestion that the house is subsiding as it was underpinned 30 years ago. The conservatory may not have deep foundations i dont know at this point. The paving slaps around the conservatory have also moved we noticed this movement a week ago.",SUBSIDENCE
The bike was stolen as my mate was biking down the park he was jumped and surround as they forced him to stop by throwing a over bike in the way and they he got hit and they chased him out of park as he hade to leave bike and they took it .,THEFTSPECIFIED
we can see damp patches on the ceiling directly below the roof and investigation I can see that several slates are missing and/or dislodged.,STORM
Part of the ceiling has caved in,ESCAPEWATER
My mountain bike was stolen,THEFTSPECIFIED
I have accidentally damaged my Apple Mac Computer screen,ADCONTENTS
An external door was blown off its hinges and splintered the frame.,STORM
Accidentally dropped mobile phone and smashed the glass,ADCONTENTS
Laptop dropped into bath by accident and will no longer power up.,ADCONTENTS
patio door glass broken,ADBUILDINGS
Water damage caused by long term leaking of a concealed toilet cistern,ESCAPEWATER
Accidental damage to sofa.  I accidentally fell back on it and the weight has irreparably broken the furniture's wooden frame.,ADCONTENTS
"My bike was stolen from outside Symposium restaurant. Address is 363 Roman Road E3 5QR, this occurred at exactly 14:19 on the 19th of September (the bike was just offscreen from the video camera so we were able to assess the exact time I was in the store and see the feet of a man who we suspect stole the bike).",THEFTSPECIFIED
Dropped phone and smashed screen,ADCONTENTS
"The lights were off in my bedroom, and my tv was on the tv unit which is quite low down, I have a tower fan which was positioned in front of the tv. As I swing my legs around to get out of bed, I accidentally kicked my fan into my tv screen causing the TV screen to crack.",ADCONTENTS
"we discovered cracks in the walls, externally and internally",SUBSIDENCE
"following routine maintenance, which required erection of scaffolding, the building discovered significant issues in the roof canopy and it is likely that the main beams need to be replaced. I am awaiting full report from builder/engineer",OTHER
iPad cracked screen -,ADSPECIFIED
"House breakin in which the rear patio door has been damaged, car key, wallet and car has been stolen.",BURGLARY
"I lost my gold/ diamond necklace. I was last wearing it at work yesterday afternoon. I changed into my cycle gear after work, walked to the tube , got on the tube and then cycled home from the tube. At some point between getting changed and arriving home my necklace has gone missing. I do know know whether getting changed damaged the link and it fell off, or the link broke. I think it must have come off through breakage or weak link / fastening whilst I was cycling or on the train",ADSPECIFIED
our tv was broken when my husband tripped while carrying it into the lounge,ADCONTENTS
Heavy rain came flooding through the top of bi fold doors in the kitchen. A torrent.,STORM
water damage to the living room and bathroom. Including a collapsed cieling,ESCAPEWATER
Water leaking from a pipe from the above floor has caused water damage to the ceiling,ESCAPEWATER
"We had pots and frying pans stacked up next to the electric hob because the dishwasher was not working.  After cooking on the electric hob, the pots and friyng pan fell over onto the hob and cracked it.  The electric hob is now damaged and not working.",ADBUILDINGS
The front door lock is damaged or broken and we cannot lock the front door,ADBUILDINGS
I moved a marble cutting board to clean underneath and it slid into the the Hob next to it chipping the glass on the hob leaving a sharp edge,ADCONTENTS
"There has been a burglary at my home.  My police ref number is Y140949. All of my fence panels have been stolen. Also my new boiler and all the fittings including the copper pipes have been taken. The thieves have damaged my property whilst breaking in. They have stolen the CCTV camera off the wall, cut the phone wires outside and taken the cctv box along with pouring chemical liquid on the door handles and doors. They entered through the back of the house. Forcing entry through the downstairs toilet window. This was boarded from the inside of the property. The scenes of crime team are now investigating. I have included before and after pictures of the boiler. This was in the process of being plumbed in.",BURGLARY
Paint spillage from decorating,ADCONTENTS
KCB bike stolen. Was D locked to bike rack outside the Hope & Anchor pub on Acre Lane,THEFTSPECIFIED
several tiles lifted from end of roof due to very strong winds in East Anglia. As far as I can see only one broken.,STORM
A jewellery bag containing several items of jewellery was accidentally disposed of in the waste / wheelie bin with other items of rubbish and subsequently emptied by the weekly waste removal company,ADSPECIFIED
my bike was stolen. It was locked with a d-lock. The lock was cut and the bike taken.,THEFTSPECIFIED
central heating won't start,BOILER
Our garage was broken into and a number of items had been stolen. Police were called by one of the neighbours who saw the burglary and arrested a suspect on the grounds.,BURGLARY
Cracks have appeared on the interior and exterior walls.,SUBSIDENCE
My son dropped his mobile phone and it has broken the screen and suffered water damage rendering it broken,ADSPECIFIED
leak from bathroom thru ceiling downstairs,ESCAPEWATER
at 10.15am on Friday 25th September our garage was broken in to and 2 hybrid mountain bikes stolen with all accessories. We have reported to the police on Friday as soon as we knew of the situation.  We had been provided of the time and vehicle registration of the suspects from a neighbour walking his dog which has been provided to the police .,BURGLARY
Water was found to be leaking from under kitchen units,ESCAPEWATER
My 75 in Samsung TV been. Damaged appeared lines,ADCONTENTS
we noticed several large cracks in the internal and external walls on the ground floor at the rear of our property.,SUBSIDENCE
My son pushed the TV off the TV unit and it has cracked upon falling on a toy. I have contacted a couple of places to see if they can repair it however with it being such a new version they are all unable to. My carpet was also damaged due to a wax burner being spilt on the carpet.,ADSPECIFIED
There is a leak from the roof,ESCAPEWATER
The glass cooker hood exploded in the kitchen,ADCONTENTS
Leak in my bedroom ceiling . When it rains the leak drips  so it rained on the 30 sep 20 and today,STORM
"A large crack has appeared in upstairs bedroom, the crack has gone up the wall, through the coving and onto the ceiling. It was first noticed in October, but we thought was plastering issue. A plasterer repaired in January, but now it has returned much, much worse. The plasterer has advised it is structural.",OTHER
A leak from the shower has come through the kitchen ceiling,ESCAPEWATER
"Roof started leaking (we believe through gully) during heavy storm weather, rainwater ingestion into kitchen and has impacted electrical circuits, including hot water and central heating controls. Preliminary inspection by authorised roofing company, but unable to do a close inspection because of ongoing storm weather.",STORM
lost piece of jewellery,ADSPECIFIED
"I called Dynorod to investigate a blocked pipe. They rodded and could not find the problem stating they believed it was a collapsed drain but would need an excavation team to visit to confirm the suspicion. A Dynorod engineer visited the property on 30/9/20. He was able to verify that the drain in question had infact collapsed underneath the house. He completed a quotation for the repairs advising ""excavate to gain access to drain through stones 0.5 deep then install 8m 100mm superflex liner under the building around Y junction into manhole chamber silicate resin as its not a straight through shot and under building. This will also block off collapsed section at head of main line beneath extension. 1 days work""",BLOCKEDDRAINS
Roof leaked due to heavy rain fall,STORM
a theft of my bike and accessories,THEFTSPECIFIED
Water leak in my shower,ESCAPEWATER
Damage noticed to garage at side of house caused by overgrown laurel bush owned by next door neighbour,ADBUILDINGS
"My iPhone XS no longer works, I have had this verified by Apple.",ADSPECIFIED
A tree has fallen and landed in our neighbours garden causing damage to the boundary and their orchard,PLPROPERTY
Our boiler has stopped working,BOILER
upon arriving at the property I spotted water markings on the ceiling which were  leak from a pipe. I called a plumber out to attend to the problem immeadiately.,ESCAPEWATER
I have a builder fitting a new bathroom. He has discovered that waste water from the bath has been left to run under the house. He has discovered the walls And floor under the house are damp. He has also identified small companies a key which he believes may be subsidence caused by the wet floor under the house. He has advised me to contact you for an urgent assessment. He also states that there are small signs within the company Robert such as a crack in the plaster and doors being tight to open and close.,SUBSIDENCE
"I dropped my phone while sitting in the rear garden of our home. The device is protected by a case, unfortunately it landed on the slabs  side first causing damage to the screen. It is no longer working. It is a Samsung Note 9, I have added an image with the serial number etc. I do not have any other insurance cover for this device. Regards Kerry-Anne",ADCONTENTS
My wife Monique dropped her MacAir laptop. I have tried all apple recommended actions but unfortunately the laptop and battery are not functioning. We have the laptop here if required by yourselves .,ADSPECIFIED
"I've had my bike stolen :( Shocked as it was broad daylight, locked with two Secure Gold rated locks to a solid pole. Crime has been reported to the police. I found pieces of the sawn-through lock on the floor next to the pole.",THEFTSPECIFIED
"While opening a prosecco bottle the cork accidentaly hit on the TV (Sony 65"" 3D, Model: KD-65XD9305) screen. The LCD is internally damaged which is visible only when the TV is turned on, no physcial  damage is visible when it is off.",ADCONTENTS
Ceiling fell causing a large gap on crinkling,STORM
Good stolen from a car break in,THEFTSPECIFIED
"I am a nurse, I removed my rings on my way to work in the morning due to not being able to wear jewellery in the pandemic, I thought I had put them safely in my pocket but they were not there when I finished my shift. I have searched high abs low abs retraced my steps but they are nowhere to be seen. I am so saddened by this they have huge continental value",ADSPECIFIED
Water spilt over lap top,ADSPECIFIED
a robbery at our house,BURGLARY
i hane a leak from a pipe from under shower base,ESCAPEWATER
"3 year old son swinging toy gun and accidentally hit tv, damaging the screen",ADCONTENTS
"no heating/hot water,F1 error message on boiler",BOILER
Possible escape of water between downstairs w.c and lounge wall.  Pressure has been dropping on boiler and now noticed skirting boards in both rooms has been swelling.  There are two radiators on this wall; one in each room.,ESCAPEWATER
"Bike stolen at kings cross station whilst securely locked, theft caught on CCTV and reported to police",THEFTSPECIFIED
"The front door lock mechanism seized on opening, I'm now unable to shut it. Therefore I'm unable to secure the property.",ADBUILDINGS
My back garden patio slabs have lifted and moved. The fences have also lifted and moved.,SUBSIDENCE
There is a leak coming from the white plastic pipe out of my boiler (condensate pipe) when I use the heating or hot water,BOILER
Ensuite shower leaking when being used.,ESCAPEWATER
iPhone X broke accidentally. Glass back has shattered and phone is no longer turning on.,ADCONTENTS
My washing machine flooded my kitchen.,ESCAPEWATER
pipe leaking from internal water system,ESCAPEWATER
Two Iphones and one IMac computer got broken during the lockdown. Only managed to repair the items recently. The total cost of the repairs is 998.54GBP. All receipts are kept,ADSPECIFIED
Toilet flush overflowing,ESCAPEWATER
"Cannot get hot water, heating works fine but not hot water",BOILER
Apple Mac computer was accidentally dropped and sustained damage requiring repair,ADCONTENTS
"Water circulation error reported by boiler. This is not a fault with the boiler, likely to be an airlock, pump error or wiring issue",BOILER
Hair dye bottle spilt on carpet,ADCONTENTS
Bathroom leak upstairs and water is coming through the dining room ceiling onto the floor. Damaging ceiling and alos leaking into the sofa.,ESCAPEWATER
On Saturday (17/10/2020) my wife walked into the dining room and her foot went through the floorboards (carpetted so no deep penetration.  During Saturday pm and Sunday morning we removed furniture and lifted the carpet to find that a section between two joists had collapsed.  I removed the section of floorboard and found that it had a heavy infestation of woodworm on the underside. There appeared to be further infestation in the remaining floorboard but to a lesser degree.  I then lifted approx. 75% of the carpet but found no obvious evidence of further infestation.  With the carpet and underfelt lifted I noticed damp on the outside wall for a distance of approx 4 feet.  Please advice what further action I should take.,OTHER
i was advised by my water authority that there had been an occasional spike in my water usage and i began to investigate.,ESCAPEWATER
My daughter was carrying her peppa pig etcha sketch around by the pen thats on a lead attached to it. She accidentally swung it and it smashed into the coner of the lcd tv screen. The screen has a circle type crack and the there is no picture along the top of television all the way accross about 3 inches down. The rest of the television now when you watch it is covered with lines. Its unwatchable. Kind regards,ADCONTENTS
The screen was damaged,ADSPECIFIED
Leak on roof has caused water damage to ceiling,STORM
"a overflow (backing up) was noted in the drain outside the rear of the property, we believe that there is a blockage in the drainage pipe between the house and the septic tank / soakaway",BLOCKEDDRAINS
"The flooring in the lounge is lifting in the rear LHS corner, cannot confirm but appears water related.",ESCAPEWATER
water through ceiling and roof,STORM
damage/cracks to several walls/ceilings in the house which appears to be significant movement that has taken place.,SUBSIDENCE
Leaking water cylinder,ESCAPEWATER
A tin of paint has been knocked over by my daughters dog in the front room over our front room carpet,ADCONTENTS
On moving stuff into a van my ex partner dropped my tv and my glass dining room table,ADSPECIFIED
We had water leaking inside our house as it rained heavily,STORM
water leak at radiator base,ESCAPEWATER
Smashed phone after having a fall in the garden,ADSPECIFIED
Damaged TV screen leaving lines,ADCONTENTS
My airbnb guest accidentally used the iron on my wax finished real wood table causing heat damage,ADCONTENTS
"A leak through the ceiling into the sitting room, from ?under the shower in the ensuite..possibly something to do with the waste pipe.",ESCAPEWATER
My keys were lost and I had to call an emergency locksmith to gain entry to my home.,LOSTKEY
Water leaking from bathroom to second floor ceiling,ESCAPEWATER
water escaped from the upstairs bath drainage pipe while it was being drained which has came through the downstairs kitchen/diner ceiling and light fittings onto wood laminate flooring.,ESCAPEWATER
Window in bedroom has a leak.,STORM
Acer laptop accidentally dropped onto power cable end causing damaging to charging port.  Laptop no longer usable.,ADSPECIFIED
My boiler keeps tripping the electricity. I have no hot water.,STORM
I was putting a tv flat and balancing a remote controller under my chin and as it went flat it fell from under my chin and hit the screen. I put it flat to put something on my windowsill behind it,ADCONTENTS
"a leak from shattered drain that runs infront of our house (inside our boundary). It is a shared pipe with our next-door neighbour, but the local water authority do not accept liability for it.",BLOCKEDDRAINS
Leak behind boxed pipes and units in kitchen. Also near electrics of appliances,ESCAPEWATER
Washing machine leak which has now damaged our floor. The laminate is now uneven,ESCAPEWATER
We accidentally dropped the remote onto the screen of our TV whilst trying to mount it on the wall. The screen of the TV has cracked and no longer functions.,ADSPECIFIED
"Crime number 6023763/20. My husband, Arpan Patel, a named spouse on our house insurance, had his bag stolen while he was at Real Greek at Westfield Shepherd's Bush. He noted that his bag was stolen at approximately 10pm after dinner (dinner was paid for at 9.37pm). This bag contained an Ipad Air (which we no longer have the receipt for) but have the serial number for F8QM701CFK10 (value of approximately £600), a Contour Rollermouse Red Plus, M-RM-REDPLUS (£269) which we purchased earlier this year on Amazon and a book, which we do not have a receipt for but had a value of £60. The bag was also worth £22 which we have a bank statement for.",THEFTSPECIFIED
My son through his Spider-Man toy to the tv causing a damage to the screen,ADCONTENTS
"Rain waters come through the ceiling of the dining room and caused damage to ceiling, floor and surrounding areas.",PLPROPERTY
children running through the house knocked over the TV in the lounge and cracked the screen,ADCONTENTS
Garage was broken into,BURGLARY
Tank is leaking and dripping through the ceilung in the lounge,ESCAPEWATER
Water leak. No water,ESCAPEWATER
There is water leaking from the drainage behind the kitchen into the garden as the drainage seems to be blocked.,BLOCKEDDRAINS
I dropped my mobile phone,ADSPECIFIED
I went to put tv on wall bracket and dropped it.,ADSPECIFIED
My husband accidentally put his foot through the plaster on the bedroom ceiling,ADBUILDINGS
"There is a leak coming from the bathroom sink upstairs, we ran the sink and noticed there was water coming out from the ceiling in the kitchen area below it.",ESCAPEWATER
The sewage drain located on my driveway is blocked.,BLOCKEDDRAINS
Toilet flush running constantly,BLOCKEDDRAINS
We have a blocked exterior drain to our property which the water Company has confirmed is a sewage blockage. This requires a cover to be lifted from our kitchen which is seized and cannot be opened without potential damage to the surrounding tiles. Please can someone call as a priority to discuss this claim as the clearing of the sewage blockage is urgent,BLOCKEDDRAINS
"water leak in first floor bedroom, caused by blocked gutter",ESCAPEWATER
Leaking through the ceiling following the storm,STORM
"water leak from shower in bathroom which caused the floorboards in the hallway to curl upwards. Bathroom was renovated last year and builder did not fully waterproof the bath. Therefore, when the shower in the wet area was running, water was escaping under the bath and under the floor, into the hallway area. A plumber came from Aspect to confirm this (I can provide evidence of the visit and report). We are awaiting the builder's return to waterproof the bath (he is due to come week commencing 9 November); in the meantime we are not using the shower. We have purchased a de-humidifier to try to remove all excess moisture under the floorboards, but the plumber said they would be permanently damaged.",ESCAPEWATER
There appears to be a leak when the ensuite shower is used. The leak occurs in the bathroom which is immediately below the ensuite room.,ESCAPEWATER
Water leak from upstairs to kitchen,ESCAPEWATER
"I have been decorating and had finished and I had hold of the step ladders which I was folding up and they slipped out of my hands and fell and the top step part which is sharp ripped straight through part of my sofa, causing a huge rip in it. It’s not fabric so can’t be sewn back together and I didn’t want to try gluing it as it’s too big a rip and will just pull apart again when someone sits",ADCONTENTS
Water leak from main bathroom shower. Appears to be a slow leak causing damage to the ground floor decoration. It’s likely this has been leaking for some significant time although it is now clear the water damage has increased. We are now not using the shower and await contact.,ESCAPEWATER
leaking water pipe buried in the concrete slab of the ground floor,ESCAPEWATER
Sink pipe has gone bust,ESCAPEWATER
there was a blocked toilet and,BLOCKEDDRAINS
I had my rucksack stolen,OTHER
cracks have appeared in the out side building near the door and ceiling. seems to have happned during the heavey rains. have noticed this.,OTHER
My I pad was taken onto my decking by my grandson and he left it out there it got soaked overnight and now won’t work at all,PLPROPERTY
The kitchen ceiling is showing signs of an internal leak.  The bathroom is above.  There is nothing obvious in the bathroom which shows how and why this has been caused.,ESCAPEWATER
a water leak upstairs in the house in the bedroom and in the downstairs kitchen,STORM
Noticed water on floor Coming from under kitchen cupboards and called a repair man to be told it’s a Water leak and check insurance cover and notify insurance Immediately.,ESCAPEWATER
Somebody stole my necklace whilst having a few friends over.,THEFTSPECIFIED
Ring has lost a diamond,ADSPECIFIED
"Our house was burgled. Two laptops and two purses (with £30 cash, cards, IDs, rail cards etc. ) were stolen.",BURGLARY
Bedroom window wont lck and getting draft through,OTHER
I drilled into water pipe,ESCAPEWATER
"We have water coming into living room but with no obvious signs of it coming in. Walls are dry, windows dry, radiator pipes dry too. Yet the carpet keeps getting wet.",OTHER
water leaking into loft space through roof,STORM
I have lost a Tiffany’s platinum heart shaped earring. I only noticed this morning when looking in the mirror. I have checked my bed and the house. I only went out yesterday to the supermarket. I have also checked my car.,ADSPECIFIED
my son accidentally dropped the MacBook Pro onto a stone floor.,ADCONTENTS
My Gibson Les Paul Standard was on a stand that collapsed and the tore the head stock clean off the neck.,OTHER
"My son (3 years old) accidentally hit our TV with a toy, smashing the LCD screen. The TV is 43"" and was bought from Argos on 07/06/20 for £329 (credit card statement attached). Model number also attached.",ADCONTENTS
Water supply pipe leak,ESCAPEWATER
I was wearning my diamond bracelet to go to the park with my grandson,ADSPECIFIED
my central heating boiler will not fire up.,BOILER
the next door neighbour asked my Brother to access her roof to slip tiles back in place. The ladder slipped and caused a small 50p sized tear. I paid for the repair. She then made a claim against my brother for the damage and is now trying to make a claim against myself for 900.00 or thereabout.,PLPROPERTY
A water leak behind the shower causing damage to kitchen ceiling,ESCAPEWATER
we were burgled over night and they smash the patio door to get in,BURGLARY
Accidental damage to my mobile phone and the screen is smashed and affected the phone functioning,ADSPECIFIED
I was collecting my daughter from nursery when she pulled my face mask off. I then got in the car to collect my other daughter from school and then drove home. When I got home I noticed one of my diamond stud ear-rings I had been wearing was missing. I retraced my steps and visited the places I had been but was unable to locate the ear-ring. My husband also went later to check but couldn’t find it either. I have contacted the school and nursery and posted on the school Facebook page about the loss but no one has come forward to say they have found it. I believe that when my daughter pulled my face mask off it either pulled the ear-ring out or it pulled the back off and it fell out later. We have also thoroughly searched the car. I have attached a photograph of both ear-rings together prior to the loss. I have also attached the GIA certificates for both ear-rings as I am unsure which one was lost.,ADSPECIFIED
"a bag, laptop and coat was stolen from my car",THEFTSPECIFIED
I was watching something on my laptop while I was rowing and the rower handle slipped and hit the laptop with force causing the screen to smash (must be damage inside glass as it’s still smooth on the outside.,ADSPECIFIED
fridge broke and all the food has gone off,OTHER
"Whilst using the table saw to cut wood to do a repair to porch steps the wood snagged and then went again pulling my hand with it and cutting the tops nearly off on my left hand thumb, index finger and middle finger. I had to go to A&E at Hinchingbrooke hospital and was admitted to stay in for an operation on my hand to save my fingers. I believe we are covered for this on the personal injury section. Kind regards.",PLINJURY
My silver Rolex watch has fallen off my wrist between the hours of 6pm-8pm,ADSPECIFIED
Toilet isn’t flushing,OTHER
"I had a new boiler and gas put into the property, but the removal of the old boiler caused water to leak from the kitchen out into the hall, and is dripping through to the bedroom below, through a collapsed ceiling after it had bulged from the weight of the water",ESCAPEWATER
Heating not working in master bedroom,BOILER
Storm damage to roof water damage to ceiling below,STORM
water stains appearing on bedroom ceiling,ESCAPEWATER
"I was unable to gain access to my property because the front door lock stopped working. I had to call an emergency locksmith to gain access to the property and change the lock as it appeared that the door had been forced,",OTHER
"We were locked out of the property, and the locksmith was called to create access.",LOSTKEY
Main Drain became blocked and sewage came up via the manhole cover,BLOCKEDDRAINS
Shower has leaked somehow and the floor is ruined,ESCAPEWATER
Damage to TV caused by domestic pet - a bite to the corner of the TV caused it to break entirely.,OTHER
"I have found some damp patches on an external wall in my kitchen, potentially coming from the bathroom above",ESCAPEWATER
Noticed a few cracks on internal and external walls. Could potentially be subsidence.,SUBSIDENCE
Water is leaking from a toilet pipe,ESCAPEWATER
My little boy has lost his ipad,OTHER
Unexpected blockage in toilet pipe which lead to leaking water through the ceiling into the living room.,BLOCKEDDRAINS
My TV was damaged by my child who accidentally through something and it hit the screen.,ADCONTENTS
The pipe under the bath burst causing water to pour through the kitchen ceiling and damaging the ceiling and walls. Also the plumber has had to break off the tiles from side of the bath to try and fix the problem which now means the bathroom will need re-tiling.,ESCAPEWATER
Water coming through the bedroom ceiling,ESCAPEWATER
Smashed window X2 damaged windows front door frame and panel,PLPROPERTY
people broke in to the property and damaged the property. also they stole many items,BURGLARY
heavy rain seems to have damaged the roof in my extension,ESCAPEWATER
Downstairs radiator is not working. We have home emergency cover,OTHER
We had commissioned a cctv survey to establish the reason one of our drains was blocked. It revealed the cause was roots. I am waiting for a copy of the survey which may not arrive for a few days as there seems to be a problem getting it here by email. In the meantime I am logging a claim.,BLOCKEDDRAINS
"Lost wallet on bus, which had cards, cash, Nintendo switch games, rail cards in it.",ADSPECIFIED
We got a leaking coming from the roof to the bedroom and causing damp,ESCAPEWATER
"someone stood on our garage roof and cracked it, causing a hole and damage to the contents inside",OTHER
I accidentally spilled acetone over my laptop - it has damaged the screen and now the keys won’t work properly,ADCONTENTS
"A ladder fell onto a sky light and smashed the outer curved glass cover. I can provide details of the product number. I have taken photos of the broken glass, the removed frame (without glass) and the roof with an identical sky light for comparison.",ADBUILDINGS
home emergency. the external facing window the locking mechanism has failed,LOSTKEY
"I dropped my phone into the sink, and after drying in rice, etc. it will neither turn on, nor will it charge; it is dead. Because my phone is not working, I am not able to make/receive calls and I also can't take a photo of my dead phone.",ADCONTENTS
Water spilt onto my Mac Air while I was remote working,ADCONTENTS
upon emptying septic tank Highland Septic Tank Services advised that the tank is broken and needs replaced,OTHER
Flood Damage due to Washing Machine Failed Repair,ESCAPEWATER
my boiler doesn't switch on,BOILER
"accidental damage to APPLE Watch Series 5 - Space Grey Aluminium with Black Sports Band, 44 mm. Whilst in process of removing watch, it fell onto ceramic tiles cracking / smashing glass face of watch.",ADSPECIFIED
blocked waste water drain,BLOCKEDDRAINS
Samsung TV.   The tv will no longer work/display screen as it was accidentally knocked off the wall whilst decorating.,ADCONTENTS
Leaky cistern in main bathroom leaking for some time before noticed. Has caused savere water damage to chipboard flooring and floor joists. Ajasent wall /plaster board also water damaged /vanity unit water damaged. /down stairs ceiling damaged with water damage. Cistern has been replaced and small section floor replaced temporarily as water damaged floor was not safe reason for late claim is due to been unable to find insurance policy cover details to contact only able to do so as got email from you regards renewell,ESCAPEWATER
There is a crack that has appeared in one of the kitchen walls. Over last few months it is opening up. I can attach photos if needed or if someone could visit.,SUBSIDENCE
We have water coming up through the laminate floorboards in the hallway. It could be from the toilet or a pipe underneath.,ESCAPEWATER
"The building work we are having done on our property the builders have breached contracts and we have no electricity, heating and a waterlogged property as it has been left open on the side. 2 wind posts were stolen off site and other items too with a cost off £4600 to clear the site off mud dumped.",OTHER
the electricity has tripped and the fusebox sparks when you try to switch it back on,OTHER
Water running down upstairs internal wall.  I looked in the loft and there appear to be a bird nest that has dislodged a tile possibly and rain water has been leaking along the lead/metal flashing and dripping on to the joist.  This is running down the internal wall.  I can attempt to plug the leak but do not know if this will work.  I would like someone to come and repair the damage to the roof to prevent further damage to the internal space.,STORM
Some young lads damaged my garden fence to gain entry,VANDALISM
"there was a foul water leak from the upstairs bathroom which we now know was from the saniflow which has caused water damage to different areas including the bedroom ceiling which is cracked and in need of repair, bedroom carpet where the foul water was dripping onto it prior to us noticing what was happening. We called an emergency plumber who has located the leak and stopped the source of water and provided a report of findings and actions which we can supply. I also have a video of the leak into the bedroom but can not upload below.",ESCAPEWATER
I damaged my laptop screen while moving in,ADSPECIFIED
Water coming in from roof,STORM
We moving furnitures around the house and I accidentally bumped the TV with the living room cabient.,ADSPECIFIED
Home emergency. Electrics won't turn back on,WIRINGFAULT
Flood damage to my property,FLOOD
iPhone fell off of the table and cracked the camera lense,ADCONTENTS
Solar panels blew from roof into road in storm,STORM
water has been leaking from my kitchen ceiling but not from any of the rooms above it,ESCAPEWATER
